user_id,rank,movie_idx,predicted_rating
0,1,4259,3.68
0,2,1168,3.66
0,3,503,3.66
0,4,3762,3.62
0,5,141,3.59
0,6,3149,3.57
0,7,230,3.57
0,8,674,3.55
0,9,4465,3.55
0,10,4631,3.51
1,1,503,3.64
1,2,723,3.46
1,3,4259,3.44
1,4,3399,3.3
1,5,3572,3.29
1,6,4438,3.27
1,7,1367,3.24
1,8,4290,3.23
1,9,4134,3.22
1,10,3646,3.21
2,1,3399,4.41
2,2,723,4.38
2,3,503,4.36
2,4,134,4.32
2,5,3572,4.3
2,6,559,4.3
2,7,4290,4.3
2,8,4176,4.29
2,9,2246,4.28
2,10,186,4.27
3,1,503,4.08
3,2,723,3.96
3,3,4259,3.9
3,4,3399,3.89
3,5,3572,3.88
3,6,4438,3.83
3,7,4290,3.81
3,8,1367,3.79
3,9,559,3.77
3,10,1055,3.72
4,1,1780,3.72
4,2,134,3.67
4,3,1397,3.62
4,4,1359,3.6
4,5,418,3.59
4,6,3399,3.59
4,7,3146,3.58
4,8,360,3.57
4,9,1319,3.56
4,10,2571,3.51
5,1,503,3.85
5,2,4259,3.65
5,3,723,3.65
5,4,3399,3.62
5,5,4438,3.58
5,6,3572,3.53
5,7,4290,3.52
5,8,1367,3.51
5,9,2395,3.49
5,10,559,3.46
6,1,3399,3.97
6,2,1780,3.93
6,3,134,3.88
6,4,723,3.88
6,5,1397,3.84
6,6,3146,3.83
6,7,1736,3.83
6,8,3646,3.82
6,9,418,3.82
6,10,1359,3.81
7,1,503,3.25
7,2,4259,3.21
7,3,674,3.15
7,4,2395,3.13
7,5,2204,3.05
7,6,527,3.05
7,7,1798,3.03
7,8,4438,3.0
7,9,723,2.99
7,10,4077,2.96
8,1,503,4.11
8,2,141,4.09
8,3,4259,4.05
8,4,230,4.02
8,5,3762,3.98
8,6,1168,3.97
8,7,4631,3.97
8,8,2395,3.93
8,9,3766,3.92
8,10,3833,3.92
9,1,503,4.32
9,2,3399,4.28
9,3,723,4.26
9,4,3572,4.22
9,5,134,4.2
9,6,559,4.18
9,7,4290,4.17
9,8,4176,4.16
9,9,186,4.15
9,10,1367,4.15
10,1,3399,4.33
10,2,503,4.29
10,3,723,4.27
10,4,134,4.21
10,5,4290,4.2
10,6,3572,4.19
10,7,559,4.19
10,8,1962,4.18
10,9,2826,4.18
10,10,186,4.16
11,1,503,4.07
11,2,4259,3.9
11,3,4438,3.86
11,4,723,3.84
11,5,3572,3.78
11,6,3399,3.77
11,7,1055,3.73
11,8,1367,3.71
11,9,123,3.69
11,10,4290,3.69
12,1,503,4.16
12,2,723,4.03
12,3,3399,4.01
12,4,4438,3.98
12,5,3572,3.96
12,6,4259,3.93
12,7,4290,3.93
12,8,559,3.89
12,9,1367,3.87
12,10,2246,3.85
13,1,503,4.08
13,2,3399,4.07
13,3,723,4.02
13,4,134,3.94
13,5,4290,3.94
13,6,3572,3.93
13,7,4438,3.91
13,8,559,3.91
13,9,4176,3.9
13,10,186,3.88
14,1,503,4.08
14,2,723,3.96
14,3,4259,3.95
14,4,3572,3.83
14,5,4290,3.83
14,6,3399,3.81
14,7,4438,3.79
14,8,2395,3.76
14,9,559,3.74
14,10,1926,3.73
15,1,1780,3.52
15,2,3399,3.52
15,3,723,3.51
15,4,503,3.49
15,5,4290,3.45
15,6,134,3.45
15,7,1397,3.44
15,8,2246,3.43
15,9,2927,3.42
15,10,3646,3.42
16,1,503,3.18
16,2,723,3.14
16,3,3399,3.12
16,4,4134,3.1
16,5,1780,3.08
16,6,134,3.02
16,7,3146,3.01
16,8,4290,2.97
16,9,3646,2.95
16,10,2948,2.94
17,1,503,3.59
17,2,723,3.56
17,3,3399,3.51
17,4,1780,3.44
17,5,4134,3.4
17,6,3646,3.39
17,7,4290,3.37
17,8,3572,3.37
17,9,559,3.37
17,10,134,3.35
18,1,503,4.1
18,2,723,3.99
18,3,3399,3.92
18,4,4259,3.89
18,5,3572,3.88
18,6,4290,3.85
18,7,1367,3.85
18,8,4438,3.84
18,9,559,3.82
18,10,1055,3.75
19,1,503,3.73
19,2,3399,3.72
19,3,723,3.69
19,4,4290,3.62
19,5,134,3.62
19,6,3572,3.56
19,7,1780,3.55
19,8,1367,3.54
19,9,3646,3.54
19,10,4176,3.53
20,1,141,3.88
20,2,503,3.83
20,3,230,3.81
20,4,4259,3.81
20,5,3762,3.79
20,6,1168,3.78
20,7,4631,3.76
20,8,3833,3.72
20,9,2395,3.71
20,10,4474,3.71
21,1,503,4.33
21,2,4259,4.29
21,3,141,4.25
21,4,4631,4.19
21,5,2395,4.16
21,6,3709,4.14
21,7,723,4.13
21,8,230,4.1
21,9,1908,4.08
21,10,331,4.08
22,1,3399,3.94
22,2,723,3.9
22,3,503,3.85
22,4,134,3.83
22,5,3646,3.78
22,6,4290,3.77
22,7,1780,3.77
22,8,2246,3.74
22,9,559,3.74
22,10,186,3.72
23,1,503,3.53
23,2,723,3.38
23,3,4259,3.37
23,4,4134,3.18
23,5,3572,3.17
23,6,3148,3.16
23,7,3399,3.15
23,8,4438,3.12
23,9,674,3.1
23,10,4290,3.09
24,1,503,3.56
24,2,4259,3.34
24,3,723,3.31
24,4,3399,3.25
24,5,1367,3.21
24,6,3572,3.21
24,7,4438,3.19
24,8,4134,3.18
24,9,3646,3.15
24,10,134,3.12
25,1,503,4.31
25,2,723,4.2
25,3,3399,4.19
25,4,4438,4.14
25,5,3572,4.13
25,6,4290,4.1
25,7,559,4.06
25,8,1367,4.06
25,9,4176,4.05
25,10,134,4.04
26,1,503,3.98
26,2,723,3.88
26,3,3399,3.8
26,4,3572,3.77
26,5,4290,3.75
26,6,1367,3.74
26,7,134,3.69
26,8,3646,3.68
26,9,559,3.67
26,10,4134,3.67
27,1,3399,3.87
27,2,723,3.87
27,3,503,3.87
27,4,134,3.74
27,5,186,3.73
27,6,4290,3.73
27,7,559,3.72
27,8,2826,3.7
27,9,4134,3.7
27,10,3572,3.7
28,1,4259,3.56
28,2,1168,3.55
28,3,503,3.53
28,4,141,3.51
28,5,3762,3.5
28,6,230,3.5
28,7,674,3.5
28,8,3766,3.48
28,9,1798,3.48
28,10,4530,3.46
29,1,723,2.93
29,2,503,2.9
29,3,134,2.88
29,4,1780,2.86
29,5,4290,2.84
29,6,3399,2.84
29,7,4608,2.83
29,8,3646,2.79
29,9,2927,2.78
29,10,4134,2.78
30,1,503,3.74
30,2,723,3.65
30,3,3399,3.59
30,4,3572,3.52
30,5,4290,3.49
30,6,4259,3.49
30,7,1367,3.48
30,8,4134,3.47
30,9,3646,3.46
30,10,134,3.46
31,1,503,4.51
31,2,3399,4.44
31,3,723,4.41
31,4,3572,4.41
31,5,4438,4.4
31,6,4290,4.37
31,7,1367,4.35
31,8,559,4.35
31,9,4176,4.32
31,10,1055,4.3
32,1,3399,3.36
32,2,723,3.36
32,3,503,3.33
32,4,1780,3.26
32,5,4134,3.23
32,6,134,3.2
32,7,3646,3.16
32,8,559,3.15
32,9,186,3.15
32,10,4290,3.15
33,1,503,4.1
33,2,723,3.99
33,3,4259,3.96
33,4,3572,3.89
33,5,3399,3.85
33,6,4290,3.84
33,7,1367,3.83
33,8,4438,3.81
33,9,3709,3.79
33,10,4631,3.77
34,1,503,3.93
34,2,3399,3.85
34,3,723,3.81
34,4,4438,3.76
34,5,4290,3.74
34,6,3572,3.73
34,7,1367,3.72
34,8,134,3.69
34,9,559,3.68
34,10,4176,3.68
35,1,1780,3.04
35,2,2445,3.01
35,3,3780,3.0
35,4,2948,2.99
35,5,1359,2.98
35,6,1319,2.98
35,7,2927,2.96
35,8,418,2.96
35,9,3531,2.96
35,10,1955,2.95
36,1,723,3.98
36,2,3399,3.98
36,3,503,3.93
36,4,134,3.87
36,5,4290,3.86
36,6,559,3.84
36,7,3646,3.83
36,8,3572,3.82
36,9,186,3.81
36,10,1780,3.79
37,1,503,4.44
37,2,723,4.42
37,3,3399,4.39
37,4,3572,4.35
37,5,4290,4.31
37,6,4438,4.3
37,7,559,4.29
37,8,186,4.26
37,9,134,4.25
37,10,1367,4.24
38,1,3399,3.12
38,2,503,3.1
38,3,723,3.07
38,4,134,3.05
38,5,1780,3.04
38,6,3646,3.01
